Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      8.94     0.00     1506     0.00     0.00  std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > >::operator[](unsigned long)
  0.00      8.94     0.00     1152     0.00     0.00  arma::subview<double>::operator/=(double)
  0.00      8.94     0.00     1152     0.00     0.00  void arma::arrayops::inplace_div<double>(double*, double, unsigned int)
  0.00      8.94     0.00     1152     0.00     0.00  void arma::arrayops::inplace_div_base<double>(double*, double, unsigned int)
  0.00      8.94     0.00     1113     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator++()
  0.00      8.94     0.00     1072     0.00     0.00  arma::unwrap_check<arma::Mat<double> >::unwrap_check(arma::Mat<double> const&, bool)
  0.00      8.94     0.00     1042     0.00     0.00  arma::Mat<double>::operator=(arma::Mat<double> const&)
  0.00      8.94     0.00     1026     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_right(std::_Rb_tree_node_base*)
  0.00      8.94     0.00     1014     0.00     0.00  void arma::subview_col<double>::operator=<arma::Mat<double> >(arma::Base<double, arma::Mat<double> > const&)
  0.00      8.94     0.00     1014     0.00     0.00  void arma::subview<double>::operator=<arma::Mat<double> >(arma::Base<double, arma::Mat<double> > const&)
  0.00      8.94     0.00      965     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_S_left(std::_Rb_tree_node_base*)
  0.00      8.94     0.00      898     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >::__normal_iterator(arma::arma_sort_index_packet<double, unsigned int>* const&)
  0.00      8.94     0.00      885     0.00     0.00  arma::Mat<double>::Mat(arma::arma_vec_indicator const&, unsigned short)
  0.00      8.94     0.00      878     0.00     0.00  arma::Col<double>::~Col()
  0.00      8.94     0.00      870     0.00     0.00  unsigned int const& std::min<unsigned int>(unsigned int const&, unsigned int const&)
  0.00      8.94     0.00      866     0.00     0.00  arma::Col<double>::elem_type arma::max<arma::Col<double> >(arma::Col<double> const&, arma::arma_empty_class, arma::enable_if<arma::resolves_to_vector<arma::Col<double> >::value==(true)>::result const*)
  0.00      8.94     0.00      866     0.00     0.00  arma::Col<double>::elem_type arma::min<arma::Col<double> >(arma::Col<double> const&, arma::arma_empty_class, arma::enable_if<arma::resolves_to_vector<arma::Col<double> >::value==(true)>::result const*)
  0.00      8.94     0.00      866     0.00     0.00  arma::arma_not_cx<arma::Mat<double>::elem_type>::result arma::op_max::max<arma::Mat<double> >(arma::Base<arma::Mat<double>::elem_type, arma::Mat<double> > const&)
  0.00      8.94     0.00      866     0.00     0.00  arma::arma_not_cx<arma::Mat<double>::elem_type>::result arma::op_min::min<arma::Mat<double> >(arma::Base<arma::Mat<double>::elem_type, arma::Mat<double> > const&)
  0.00      8.94     0.00      847     0.00     0.00  arma::Mat<double>::operator=(arma::subview<double> const&)
  0.00      8.94     0.00      847     0.00     0.00  arma::subview<double>::extract(arma::Mat<double>&, arma::subview<double> const&)
  0.00      8.94     0.00      847     0.00     0.00  arma::subview<double>::is_vec() const
  0.00      8.94     0.00      845     0.00     0.00  void eigensystem_variation<double>(arma::Mat<double>, arma::Col<double>, arma::Mat<double>, arma::Mat<double>&, arma::Col<double>&)
  0.00      8.94     0.00      845     0.00     0.00  void arma::glue_times::apply<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double> >(arma::Mat<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>::elem_type>&, arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00      845     0.00     0.00  void arma::glue_times::apply<double, true, false, false, false, arma::Mat<double>, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, arma::Mat<double> const&, double)
  0.00      8.94     0.00      845     0.00     0.00  void arma::glue_times::apply<double, true, false, false, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double)
  0.00      8.94     0.00      845     0.00     0.00  void arma::op_diagvec::apply_unwrap<arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Mat<double> const&, unsigned int, unsigned int, unsigned int)
  0.00      8.94     0.00      845     0.00     0.00  void arma::op_diagvec::apply<arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Op<arma::Mat<double>, arma::op_diagvec> const&)
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_inv_yes<arma::Op<arma::Mat<double>, arma::op_diagvec> >::Base_inv_yes()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_inv_yes<arma::Op<arma::Mat<double>, arma::op_htrans> >::Base_inv_yes()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_inv_yes<arma::eOp<arma::Mat<double>, arma::eop_scalar_times> >::Base_inv_yes()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_inv_yes<arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> >::Base_inv_yes()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_inv_yes<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times> >::Base_inv_yes()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_eval_expr<double, arma::Op<arma::Mat<double>, arma::op_diagvec> >::Base_eval_expr()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_eval_expr<double, arma::Op<arma::Mat<double>, arma::op_htrans> >::Base_eval_expr()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_eval_expr<double, arma::eOp<arma::Mat<double>, arma::eop_scalar_times> >::Base_eval_expr()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_eval_expr<double, arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_eval_expr<double, arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times> >::Base_eval_expr()
  0.00      8.94     0.00      845     0.00     0.00  arma::partial_unwrap<arma::Op<arma::Mat<double>, arma::op_htrans> >::partial_unwrap(arma::Op<arma::Mat<double>, arma::op_htrans> const&)
  0.00      8.94     0.00      845     0.00     0.00  void arma::gemm_emul_tinysq<true, false, false>::apply<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double)
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_trans_default<arma::Op<arma::Mat<double>, arma::op_diagvec> >::Base_trans_default()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_trans_default<arma::Op<arma::Mat<double>, arma::op_htrans> >::Base_trans_default()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_trans_default<arma::eOp<arma::Mat<double>, arma::eop_scalar_times> >::Base_trans_default()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_trans_default<arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> >::Base_trans_default()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base_trans_default<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times> >::Base_trans_default()
  0.00      8.94     0.00      845     0.00     0.00  void arma::glue_times_redirect<3u>::apply<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::Mat<double> >(arma::Mat<arma::Op<arma::Mat<double>, arma::op_htrans>::elem_type>&, arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00      845     0.00     0.00  void arma::glue_times_redirect3_helper<false>::apply<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::Mat<double> >(arma::Mat<arma::Op<arma::Mat<double>, arma::op_htrans>::elem_type>&, arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00      845     0.00     0.00  void arma::glue_times_redirect3_helper<true>::apply<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::Mat<double> >(arma::Mat<arma::Op<arma::Mat<double>, arma::op_htrans>::elem_type>&, arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00      845     0.00     0.00  arma::Op<arma::Mat<double>, arma::op_diagvec>::Op(arma::Mat<double> const&, unsigned int, unsigned int)
  0.00      8.94     0.00      845     0.00     0.00  arma::Op<arma::Mat<double>, arma::op_diagvec>::~Op()
  0.00      8.94     0.00      845     0.00     0.00  arma::Op<arma::Mat<double>, arma::op_htrans>::Op(arma::Mat<double> const&)
  0.00      8.94     0.00      845     0.00     0.00  arma::Op<arma::Mat<double>, arma::op_htrans>::~Op()
  0.00      8.94     0.00      845     0.00     0.00  arma::Col<double>::Col<arma::subview<double> >(arma::Base<double, arma::subview<double> > const&)
  0.00      8.94     0.00      845     0.00     0.00  arma::Col<double> const& arma::Col<double>::operator=<arma::Op<arma::Mat<double>, arma::op_diagvec> >(arma::Base<double, arma::Op<arma::Mat<double>, arma::op_diagvec> > const&)
  0.00      8.94     0.00      845     0.00     0.00  arma::Mat<double>::steal_mem(arma::Mat<double>&)
  0.00      8.94     0.00      845     0.00     0.00  arma::Mat<double> const& arma::Mat<double>::operator=<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times>(arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> const&)
  0.00      8.94     0.00      845     0.00     0.00  arma::Mat<double> const& arma::Mat<double>::operator=<arma::Mat<double>, arma::op_diagvec>(arma::Op<arma::Mat<double>, arma::op_diagvec> const&)
  0.00      8.94     0.00      845     0.00     0.00  arma::eOp<arma::Mat<double>, arma::eop_scalar_times>::eOp(arma::Mat<double> const&, double)
  0.00      8.94     0.00      845     0.00     0.00  arma::eOp<arma::Mat<double>, arma::eop_scalar_times>::~eOp()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base<double, arma::Op<arma::Mat<double>, arma::op_diagvec> >::Base()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base<double, arma::Op<arma::Mat<double>, arma::op_htrans> >::Base()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base<double, arma::eOp<arma::Mat<double>, arma::eop_scalar_times> >::Base()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base<double, arma::Glue<arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times>, arma::Mat<double>, arma::glue_times> >::Base()
  0.00      8.94     0.00      845     0.00     0.00  arma::Base<double, arma::Glue<arma::Op<arma::Mat<double>, arma::op_htrans>, arma::Mat<double>, arma::glue_times> >::Base()
  0.00      8.94     0.00      845     0.00     0.00  void arma::gemm<true, false, false, false>::apply_blas_type<double, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double, double)
  0.00      8.94     0.00      845     0.00     0.00  arma::Proxy<arma::eOp<arma::Mat<double>, arma::eop_scalar_times> >::Proxy(arma::eOp<arma::Mat<double>, arma::eop_scalar_times> const&)
  0.00      8.94     0.00      670     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >::operator+(long const&) const
  0.00      8.94     0.00      666     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >::difference_type __gnu_cxx::operator-<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<double, unsigned int>*, std::vector<arma::arma_sort_index_packet<double, unsigned int>, std::allocator<arma::arma_sort_index_packet<double, unsigned int> > > > const&)
  0.00      8.94     0.00      576     0.00     0.00  std::_Rb_tree_iterator<unsigned int>::_Rb_tree_iterator(std::_Rb_tree_node<unsigned int>*)
  0.00      8.94     0.00      460     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::new_allocator()
  0.00      8.94     0.00      460     0.00     0.00  __gnu_cxx::new_allocator<unsigned int>::~new_allocator()
  0.00      8.94     0.00      460     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::get_allocator() const
  0.00      8.94     0.00      460     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_get_Node_allocator() const
  0.00      8.94     0.00      460     0.00     0.00  std::allocator<unsigned int>::allocator<std::_Rb_tree_node<unsigned int> >(std::allocator<std::_Rb_tree_node<unsigned int> > const&)
  0.00      8.94     0.00      460     0.00     0.00  std::allocator<unsigned int>::~allocator()
  0.00      8.94     0.00      460     0.00     0.00  std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_end()
  0.00      8.94     0.00      460     0.00     0.00  unsigned int* std::__addressof<unsigned int>(unsigned int&)
